Time (s),Left ventricular elastance (mm Hg/mL)
174.160136685079,3.56566186365226
174.174149275904,3.56550602850579
174.175752219604,3.56548851156613
174.175752219605,3.56548851156611
174.188162719135,3.56555341542969
174.197898457572,3.56584662149313
174.197898457573,3.56584662149319
174.210308957103,3.5663957089143
174.222719456633,3.56705475630303
174.235129956163,3.56778028056379
174.241124510327,3.56814383887965
174.241124510328,3.56814383887976
174.266415332919,3.56985664409984
174.282106436505,3.5710234582037
174.282106436507,3.57102345820384
174.307397259097,3.57301132370013
174.332688081687,3.57515277423146
174.357978904277,3.57744220825874
174.406249849713,3.5821361059415
174.443501363469,3.5860338629189
174.443501363471,3.58603386291909
174.491772308907,3.59150796435348
174.524470870219,3.59539561371241
174.524470870221,3.59539561371263
174.572741815657,3.60130798019949
174.621012761093,3.60742055664787
174.649688015181,3.61115031989147
174.649688015182,3.61115031989171
174.650536475426,3.61126044911572
174.650536475428,3.61126044911596
174.651384935672,3.6113705934958
174.652233395916,3.61148078828204
174.65308185616,3.61159103429466
174.655627236892,3.61192216456278
174.658172617623,3.61225375020042
174.660717998355,3.61258579563069
174.671692827998,3.61403582380248
174.671692828,3.61403582380272
174.674951505413,3.6144651424337
174.674951505414,3.61446514243394
174.678210182827,3.61489417982803
174.681468860239,3.61532383212286
174.684727537652,3.61575410237887
174.689271019625,3.61635492618317
174.691178102569,3.61660745401692
174.691178102571,3.61660745401716
174.692252958688,3.61674988389417
174.693327814806,3.61689237864506
174.694216180107,3.61701019737018
174.695104545409,3.6171280612838
174.69599291071,3.61724597024702
174.697972118032,3.61750880993211
174.699951325353,3.6177718659462
174.701930532674,3.61803514301405
174.703909739995,3.6182986427218
174.706908547027,3.61869831021663
174.709907354059,3.61909848907912
174.712906161091,3.61949917853939
174.715904968123,3.61990037789264
174.718903775155,3.62030208659771
174.723448427069,3.62091184008386
174.727993078984,3.62152275409357
174.732537730898,3.62213479188855
174.737082382813,3.62274788556899
174.745120098519,3.62383470482215
174.753157814224,3.62492463052961
174.76119552993,3.62601750725763
174.769233245636,3.62711326555298
174.783800198746,3.62910636978454
174.798367151857,3.63110866923928
174.812934104968,3.63311971699372
174.827501058079,3.63513885328308
174.838422655172,3.63665771609266
174.84025105064,3.63691240559527
174.840251050641,3.63691240559553
174.843136749117,3.63731466541129
174.846022447592,3.63771721894222
174.848285707809,3.63803314109462
174.850548968026,3.63834924714656
174.852812228244,3.638665537006
174.858461584339,3.63945578609152
174.864110940435,3.64024707333033
174.86976029653,3.64103936130817
174.873837519626,3.64161178255737
174.873837519628,3.64161178255762
174.878952426956,3.64233074788074
174.884067334283,3.6430505168894
174.88918224161,3.64377109019622
174.894297148938,3.64449244746075
174.904310237488,3.645906660484
174.908236489478,3.64645806386709
174.908236489479,3.64645806386735
174.912604592986,3.64707548368341
174.916972696493,3.64766591876949
174.920918533992,3.6481525977736
174.920918533994,3.64815259777382
174.925286637501,3.64863654690717
174.92735022631,3.64884973283586
174.929413815119,3.64904879051897
174.930547451129,3.64915034511741
174.930547451131,3.64915034511757
174.931866471047,3.64926590248845
174.933185490962,3.64937475620527
174.934504510878,3.64947562578329
174.935823530793,3.64956694200459
174.938477982608,3.6497144587003
174.941132434423,3.64978829103624
174.943786886237,3.64975388128226
174.946325217856,3.64961284157938
174.946325217857,3.64961284157924
174.948979669672,3.64933257478372
174.950577926772,3.64912767362548
174.950577926774,3.64912767362525
174.951100519721,3.64905868249171
174.951100519723,3.64905868249147
174.95162311267,3.64899097006208
174.952145705617,3.64892241247959
174.952668298563,3.64885299228281
174.954236077404,3.64864004387208
174.955803856245,3.64841958468215
174.957371635085,3.64819145573119
174.958939413926,3.64795560865478
174.965088044145,3.64695647045493
174.971236674365,3.64583982685009
174.977385304584,3.64460679745916
174.983533934804,3.64325836786025
174.993010153137,3.64095717126691
175.002486371471,3.6383901886288
175.011962589805,3.63556348360447
175.021438808138,3.63254093737324
175.030915026472,3.62940308671315
175.04615233878,3.62431066390009
175.058166458852,3.62034175551092
175.058166458854,3.62034175551033
175.06817981516,3.61711371137161
175.077498661783,3.61414587110031
175.077498661785,3.61414587109973
175.087512018092,3.61112581545497
175.097525374398,3.6083030536552
175.101050072747,3.60736144138877
175.101050072749,3.60736144138829
175.103961408567,3.60659666069433
175.103961408569,3.60659666069385
175.106872744387,3.60582418767155
175.109784080205,3.60506045496088
175.112695416023,3.60430513013461
175.121429423477,3.602092473531
175.130163430931,3.59993227674025
175.138897438385,3.59782099800219
175.173833468201,3.58979110375834
175.208769498017,3.58244164516092
175.243705527833,3.57575918455274
175.278641557649,3.56973036690097
175.282651561222,3.56907780735721
175.282651561223,3.56907780735692
175.32852474573,3.56252565987974
175.362701740008,3.55832197313169
175.36270174001,3.55832197313146
175.408574924517,3.55333987774705
175.413398032415,3.55289466523529
175.413398032417,3.55289466523512
175.459271216924,3.54876225308689
175.505144401431,3.54529550336196
175.512485807043,3.54483884366524
175.512485807045,3.54483884366512
175.513369637736,3.54477681617795
175.513369637738,3.54477681617783
175.514253468429,3.54471481938553
175.51513729912,3.54465305290759
175.516021129811,3.54459152128258
175.518672621883,3.54440881530544
175.521324113956,3.5442281858164
175.533689484962,3.54347721064189
175.533689484964,3.54347721064178
175.535495575786,3.54336174432066
175.535495575787,3.54336174432055
175.537301666609,3.5432470994163
175.539107757431,3.54313334306092
175.540913848253,3.54302049201782
175.545298945596,3.54274985354618
175.549684042939,3.54248433270138
175.554069140282,3.54222405062163
175.555712127168,3.54212788558777
175.55571212717,3.54212788558766
175.55681004592,3.54206414976425
175.55790796467,3.542000735536
175.558813804804,3.54194864616766
175.559719644939,3.54189678166083
175.560625485073,3.54184514096594
175.562643324645,3.54173081652876
175.564661164217,3.54161754920423
175.566679003789,3.54150536762696
175.568696843361,3.54139428057863
175.571804802946,3.54122531921168
175.574912762531,3.54105894811981
175.578020722116,3.54089515345035
175.5811286817,3.54073386613057
175.584236641285,3.54057503119948
175.589228318698,3.54032501092879
175.594219996111,3.54008124046819
175.599211673524,3.53984369339376
175.604203350936,3.53961234165281
175.612816242507,3.53922761200581
175.621429134077,3.53886100356325
175.630042025647,3.53851226701213
175.638654917217,3.53818097511018
175.647267808787,3.53786679728272
175.661563505509,3.53738230675499
175.675859202231,3.53694283807438
175.690154898953,3.53654750641022
175.701992063146,3.53625314840617
175.707869752607,3.53611785161815
175.70786975261,3.53611785161808
175.710796730348,3.53605372145856
175.713723708085,3.53599127879166
175.716063066975,3.53594251590286
175.718402425864,3.53589486243083
175.720741784754,3.53584831100582
175.726439294992,3.53573900678186
175.73213680523,3.53563591940418
175.737834315468,3.53553920101139
175.743531825706,3.53544888795035
175.746925801608,3.53539811179633
175.74692580161,3.53539811179631
175.753720727487,3.53530635747289
175.760515653365,3.53522318289952
175.767310579243,3.53514869521692
175.774105505121,3.53508286428604
175.778644110897,3.53504289029486
175.778644110899,3.53504289029484
175.787756937856,3.53497727919603
175.790490785943,3.53495932747275
175.793184232665,3.53494301308078
175.793184232667,3.53494301308077
175.795918080754,3.53492780837417
175.79799794344,3.53491701710829
175.800077806126,3.53490698894543
175.802157668812,3.53489771991388
175.803409415907,3.5348924492903
175.803409415909,3.53489244929029
175.804826930478,3.53488683440884
175.806244445048,3.53488156183873
175.807661959618,3.53487663838178
175.809079474188,3.53487206424871
175.811893983314,3.53486388534718
175.814708492441,3.53485701471445
175.817523001567,3.53485149506254
175.820337510693,3.53484733887558
175.82528676931,3.53484333192411
175.826777531221,3.53484242312271
175.826777531223,3.53484242312271
175.82923796753,3.53484184428608
175.831698403837,3.53483565091032
175.834158840144,3.53481276473828
175.839905924211,3.53457162414467
175.841821833009,3.53442105036256
175.841821833011,3.5344210503624
175.845203914022,3.53401768006155
175.848585995034,3.53355515075761
175.848690301372,3.53354016653184
175.848690301374,3.53354016653158
175.852072382385,3.53306762140239
175.855454463397,3.53259698381154
175.858836544408,3.53212828399472
175.866441676889,3.53108067352254
175.874046809371,3.53004244476168
175.881651941853,3.52901380859596
175.889257074334,3.52799480145444
175.902506778441,3.52624233717203
175.915756482548,3.52451865628919
175.929006186655,3.5228233444988
175.942255890761,3.5211559755697
175.955233553148,3.51954953125594
175.95523355315,3.51954953125571
175.968483257257,3.51794464540463
175.970745918436,3.51767485433062
175.970745918438,3.51767485433041
175.983995622544,3.51627420799632
175.997245326651,3.51516224050429
176.000859652323,3.51491189182795
176.000859652325,3.51491189182782
176.014109356432,3.5140392354977
176.027359060538,3.51326409434256
176.035686467777,3.51282858811458
176.035686467779,3.51282858811448
176.048936171886,3.51218636430791
176.062185875993,3.51161615188108
176.075435580099,3.51111825382035
176.110181993855,3.51011342387675
176.14492840761,3.50956374899823
176.153528996322,3.5094959577442
176.153528996324,3.50949595774419
176.188275410079,3.5096416072813
176.223021823834,3.51017150441185
176.228288099549,3.51030605131552
176.228288099551,3.51030605131557
176.263034513306,3.51125642414559
176.297780927062,3.51251678904375
176.332527340817,3.51406431859529
176.395362871744,3.51760657870455
176.406162499412,3.51832882391369
176.406162499414,3.51832882391381
176.407104977428,3.51838626622325
176.40710497743,3.51838626622336
176.408047455443,3.51844368015274
176.408989933457,3.51850124218735
176.409932411471,3.51855895525821
176.412759845513,3.51873330787582
176.413398032417,3.51877599048268
176.413398032419,3.5187759904828
176.414036219324,3.51881552351675
176.414674406229,3.51885512408755
176.415312593133,3.51889479355002
176.417227153848,3.51901435568962
176.419141714562,3.5191345284077
176.421056275276,3.51925531898439
176.426679976391,3.51961642324612
176.426679976393,3.51961642324623
176.429143024908,3.51977545657112
176.42914302491,3.51977545657124
176.431606073425,3.51993517822232
176.43406912194,3.52009588194367
176.436532170454,3.52025758581042
176.441215388592,3.52056745622284
176.44589860673,3.52088066412547
176.449245235017,3.52110651056156
176.449245235019,3.52110651056168
176.45034355411,3.52118105954088
176.451441873201,3.52125578432146
176.452346736729,3.521317473157
176.453251600257,3.52137928457981
176.454156463786,3.52144121805679
176.456172467782,3.52157959191718
176.458188471779,3.52171854513426
176.460204475776,3.52185809429193
176.462220479773,3.52199824472925
176.465326193361,3.52221532376171
176.468431906949,3.52243382121506
176.471537620538,3.52265373106039
176.474643334126,3.52287504919281
176.477749047714,3.5230977726374
176.482730477975,3.52345793662981
176.487711908236,3.52382169546094
176.492693338497,3.52418900612253
176.497674768758,3.52455970654185
176.506269313708,3.52520704787651
176.514863858658,3.52586402373436
176.523458403608,3.52653057079221
176.532052948557,3.5272063762639
176.540647493507,3.52789107564658
176.555030179311,3.5290564111133
176.569412865115,3.53024582242587
176.583795550919,3.5314584270779
176.595658484617,3.53247535604834
176.601270511381,3.53296158379392
176.601270511383,3.53296158379407
176.604185501516,3.53321568972446
176.607100491649,3.53347065485997
176.60942961845,3.53367496327542
176.611758745252,3.53387983827051
176.614087872053,3.53408527566714
176.619787271126,3.53459010842443
176.625486670198,3.53509806759615
176.631186069271,3.53560914537698
176.636885468344,3.53612333041911
176.642626326512,3.53664438589737
176.642626326514,3.53664438589754
176.649377454229,3.53726250305367
176.656128581944,3.5378847642857
176.661659590052,3.53839746652838
176.667190598159,3.53891291243759
176.671980560635,3.53936163471358
176.671980560637,3.53936163471375
176.677511568745,3.53988220031715
176.683042576852,3.54040537667171
176.68857358496,3.54093118434536
176.690232887393,3.54108926655067
176.691927641613,3.54125059673876
176.693622395834,3.54141017042884
176.695317150055,3.54156553676393
176.697011904276,3.5417121599378
176.697984411918,3.54178663861724
176.697984411919,3.54178663861737
176.699430316007,3.54189156945903
176.700876220094,3.54197695452636
176.702322124182,3.54203632065251
176.703821597569,3.54207166028371
176.703821597571,3.54207166028373
176.705782713473,3.54206010085831
176.707743829375,3.54200434897074
176.709704945277,3.5419191753091
176.711666061179,3.54181951813401
176.713883531816,3.54170079494782
176.713883531818,3.54170079494772
176.716883820764,3.54153231244091
176.719884109709,3.54136450340974
176.722171681587,3.54123707788041
176.722171681589,3.54123707788031
176.724626777246,3.54110068150747
176.727081872903,3.54096473242903
176.72953696856,3.5408292388909
176.731992064217,3.54069420151856
176.737340854618,3.54040139425561
176.742689645019,3.54011064472795
176.74803843542,3.53982200398752
176.753387225821,3.53953548478511
176.766399229185,3.53884725077877
176.779411232549,3.53817137440999
176.792423235913,3.53750768155229
176.805435239278,3.53685599799701
176.818447242642,3.53621615890093
176.82726404589,3.53578926320286
176.827264045891,3.53578926320278
176.840322971515,3.5354301991471
176.840322971517,3.53543019914705
176.853381897141,3.53531142933964
176.866440822765,3.53541159158582
176.879499748388,3.53563319925689
176.88398991215,3.53571846033597
176.883989912151,3.535718460336
176.896333535728,3.53608099173662
176.89633353573,3.53608099173668
176.908677159306,3.53644123166646
176.921020782883,3.53685044914649
176.933364406459,3.5373115947177
176.970395277189,3.53895581984504
177.007426147919,3.54101345331659
177.044457018648,3.54344849065391
177.071675607695,3.54546167635693
177.071675607697,3.54546167635707
177.108706478426,3.54859076594697
177.144162845752,3.55183690690396
177.144162845753,3.55183690690412
177.181193716483,3.55545634722754
177.213398032419,3.55877463532782
177.213398032421,3.55877463532801
177.25042890315,3.56275007629301
177.27317229923,3.56528078652444
177.273172299232,3.56528078652464
177.274078661979,3.56538132033068
177.274078661981,3.56538132033088
177.274985024727,3.56548187321481
177.275891387474,3.56558251452658
177.276797750221,3.56568324588802
177.279516838461,3.56598613484792
177.282235926701,3.56628977670026
177.295646117241,3.56782275421069
177.295646117243,3.5678227542109
177.297197701082,3.56799947309314
177.297197701084,3.56799947309335
177.298749284924,3.56817516183638
177.300300868763,3.56835106805694
177.301852452603,3.56852719560434
177.305855436642,3.56898252198689
177.309858420681,3.56943927268276
177.313861404721,3.56989747168504
177.316106252839,3.57015506306041
177.316106252841,3.57015506306062
177.317196447339,3.5702803582663
177.318286641837,3.57040575891593
177.319186977189,3.5705093970877
177.320087312541,3.5706131089549
177.320987647893,3.57071689424533
177.322988051579,3.5709477244616
177.324988455265,3.57117890305204
177.326988858951,3.57141043906635
177.328989262637,3.57164232886121
177.332081263772,3.57200140486419
177.335173264908,3.57236123537366
177.338265266043,3.57272180698985
177.341357267179,3.57308312047561
177.344449268314,3.57344517784424
177.34933449641,3.5740187162649
177.354219724506,3.57459409029067
177.359104952602,3.57517129480329
177.363990180697,3.57575028979126
177.372366308539,3.576746898303
177.380742436381,3.57774821807121
177.389118564223,3.57875414188904
177.397494692065,3.57976464844201
177.405870819907,3.58077973812031
177.420690354002,3.58258601147365
177.435509888097,3.58440450727087
177.450329422193,3.58623457838138
177.462147769141,3.58770204353301
177.466462018398,3.58823942186508
177.4664620184,3.5882394218653
177.469333120053,3.58859761167893
177.472204221706,3.58895616754566
177.474495882317,3.58924261254654
177.476787542927,3.58952929609149
177.479079203538,3.58981621704962
177.484787942882,3.5905319093963
177.490496682226,3.59124901507937
177.49620542157,3.59196755560483
177.501914160914,3.59268754324182
177.505555948973,3.59314757863051
177.505555948975,3.59314757863074
177.512149356564,3.59398234106463
177.518742764153,3.59481885089189
177.525336171742,3.59565708818355
177.531929579332,3.59649702946209
177.536523175375,3.59708309616607
177.536523175377,3.5970830961663
177.545142133237,3.59818527957888
177.553761091097,3.59929017069739
177.553912172614,3.59930953160302
177.553912172616,3.59930953160325
177.556497859974,3.59964084324327
177.559083547332,3.59996694072334
177.561111309671,3.60021359952598
177.561692840729,3.60027943766143
177.561692840731,3.60027943766164
177.56310625858,3.60043906795747
177.56451967643,3.60058535596134
177.565933094279,3.6007119236994
177.568724783564,3.60089033916263
177.570021613909,3.60093915311396
177.570021613911,3.60093915311401
177.572092622025,3.60095364376021
177.574163630139,3.60093410093284
177.576234638253,3.60089179975851
177.577194828374,3.60087026371887
177.577194828375,3.60087026371883
177.580482535157,3.60078744866919
177.583770241938,3.60070499111779
177.585369967293,3.60066500315648
177.585369967295,3.60066500315644
177.587713842889,3.60060654814803
177.590057718483,3.60054827368412
177.592401594077,3.60049018274464
177.594745469671,3.60043227560896
177.600043117127,3.60030199105855
177.605340764582,3.60017260033704
177.610638412038,3.60004412333699
177.615936059493,3.59991656466312
177.629383062802,3.59959686945156
177.64283006611,3.59928298896971
177.656277069419,3.59897483151543
177.669724072727,3.59867230536123
177.683171076036,3.59837532253974
177.693765676217,3.59814518653187
177.693765676219,3.59814518653182
177.697553962347,3.59806508655269
177.697553962349,3.59806508655265
177.701342248477,3.59799337225152
177.705130534605,3.59794449858218
177.708918820733,3.59792313148928
177.720283679116,3.59802451490505
177.729423258769,3.59825060142523
177.729423258771,3.59825060142529
177.736350414772,3.5985236253483
177.736350414774,3.59852362534837
177.743277570774,3.59881076350513
177.750204726775,3.59911829090312
177.757131882776,3.59944415818009
177.777913350778,3.60050592859163
177.79869481878,3.60169602466663
177.819476286782,3.60300857919873
177.840257754784,3.60443921530702
177.849324005476,3.60509942307371
177.858390256168,3.60578816345615
177.86745650686,3.60649713332638
177.876522757553,3.60722634393528
177.888927876659,3.60825119448711
177.901332995764,3.60932101920595
177.91373811487,3.61042467444166
177.926143233976,3.6115616649392
177.966876085948,3.61547620613443
177.96687608595,3.61547620613461
178.013398032417,3.62055372179691
178.013398032419,3.62055372179711
178.043038367147,3.62391584327875
178.043038367149,3.62391584327896
178.072678701877,3.62734255588332
178.102319036604,3.63086874749771
178.110613088106,3.63187957757894
178.110613088108,3.63187957757916
178.111524075431,3.63198958701198
178.111524075432,3.6319895870122
178.112435062755,3.63209961198963
178.113346050077,3.63220971698188
178.114257037399,3.63231990330252
178.116989999366,3.63265109680897
178.119722961333,3.63298301056738
178.120399600074,3.63306535854285
178.120399600076,3.63306535854308
178.123132562042,3.63339819793772
178.125865524009,3.63373174864739
178.128598485976,3.63406601942578
178.132633647751,3.63456220685573
178.132633647752,3.63456220685595
178.137961700313,3.6352195118552
178.137961700315,3.63521951185542
178.141223026396,3.63562234656223
178.144484352476,3.63602617398652
178.147745678556,3.63643095811742
178.151007004637,3.63683668329731
178.152781035678,3.63705770667397
178.15278103568,3.6370577066742
178.153863208139,3.6371926553099
178.154945380599,3.63732769763022
178.155837290924,3.63743906466744
178.156729201248,3.63755049634023
178.157621111573,3.63766199239584
178.159611001884,3.6379109539284
178.161600892196,3.63816022388504
178.163590782508,3.63840980980962
178.165580672819,3.63865971413868
178.168591216771,3.63903840091739
178.171601760723,3.63941780664733
178.174612304675,3.63979792633331
178.177622848627,3.64017875771085
178.180633392579,3.64056029976203
178.185193302107,3.64113955131389
178.189753211636,3.64172038968093
178.194313121164,3.64230271614415
178.198873030692,3.6428864834905
178.20683745992,3.64390951472312
178.214801889149,3.64493687111462
178.222766318378,3.64596851699409
178.230730747606,3.6470041853863
178.245207144591,3.64889635719346
178.259683541576,3.6508005474864
178.27415993856,3.65271602876592
178.288636335545,3.65464213320824
178.299652086419,3.6561146151047
178.301576321064,3.65637240315636
178.301576321066,3.6563724031566
178.304425465465,3.65675448622769
178.307274609864,3.65713690930249
178.309536824431,3.65744078511047
178.311799038999,3.65774487984862
178.314061253567,3.65804919335635
178.319800488278,3.65882214781638
178.325539722989,3.65959647038882
178.3312789577,3.660372179468
178.335673472432,3.66096700225748
178.335673472436,3.6609670022579
178.340785969999,3.66166008792622
178.345898467562,3.66235407317888
178.351010965126,3.6630489660737
178.360926643808,3.66439910673248
178.370591898594,3.66571830909488
178.370591898595,3.66571830909513
178.375641405157,3.66640726522361
178.380690911719,3.66708233978059
178.384390307446,3.66755338688913
178.384390307447,3.66755338688936
178.389439814009,3.66816551387312
178.391660049415,3.66842473176035
178.393024732405,3.66857840582624
178.393024732407,3.66857840582644
178.394341063532,3.66872501748747
178.395657394658,3.6688684029914
178.396973725783,3.66900847346335
178.398290056909,3.66914521651871
178.400955745505,3.66941295511733
178.403621434101,3.66966722186817
178.406287122697,3.66990750559375
178.408952811293,3.67013332701467
178.413451964862,3.67048115900435
178.414173126649,3.67053295799552
178.41417312665,3.67053295799565
178.416953847908,3.67071662966445
178.419239696236,3.67085628338567
178.421525544564,3.67098463940927
178.423811392892,3.67110155187802
178.4289862819,3.6713281436047
178.434161170907,3.67149649290491
178.439336059914,3.67160384718811
178.444510948921,3.67164932130533
178.457847075524,3.67129508522341
178.464667408208,3.67059631191065
178.46466740821,3.6705963119104
178.469505105265,3.66956232279421
178.469505105267,3.66956232279382
178.474342802321,3.66848139149317
178.479180499376,3.66736953445751
178.484018196431,3.66622904349432
178.496514802704,3.6632339747929
178.509011408976,3.66022191053571
178.520987554609,3.65736158056789
178.520987554611,3.65736158056746
178.533484160883,3.6544304159592
178.545980767156,3.65154016719472
178.558477373429,3.64869092184001
178.563196160925,3.64762409209311
178.563196160927,3.6476240920927
178.590552698592,3.64159140649466
178.595967446587,3.6404308648877
178.595967446589,3.64043086488731
178.615041708988,3.63711626006981
178.61504170899,3.63711626006949
178.634115971388,3.6340825301819
178.653190233787,3.63128018902448
178.672264496185,3.62866272943648
178.721986477288,3.62252504975383
178.771708458391,3.61741054706343
178.821430439494,3.61326619254354
178.863443325708,3.61046270223139
178.86344332571,3.61046270223129
178.913165306813,3.6081726976009
178.941086557597,3.60727099221235
178.941086557599,3.60727099221229
178.943876330165,3.60720202431989
178.943876330167,3.60720202431985
178.944880720625,3.6071676132338
178.944880720626,3.60716761323374
178.945885111084,3.60713306530602
178.946889501542,3.60709878757668
178.947893891999,3.60706478533696
178.950907063372,3.60696499880333
178.953354468693,3.60688592278957
178.953354468695,3.60688592278951
178.956367640067,3.6067906308408
178.95938081144,3.606697731503
178.962393982813,3.60660726512272
178.966286251477,3.60649876116725
178.966286251479,3.6064987611672
178.968025519216,3.60645204650119
178.968025519218,3.60645204650114
178.969764786955,3.60640337758618
178.971504054692,3.6063554774677
178.973243322429,3.60630834723877
178.97734111119,3.60619999794624
178.98143889995,3.60609572251489
178.985536688711,3.60599561927958
178.986621498269,3.60596982089128
178.986621498271,3.60596982089124
178.987708263055,3.60594437370285
178.988795027838,3.60591921386104
178.989693086915,3.60589862934542
178.990591145991,3.60587824635962
178.991489205068,3.60585806393166
178.993483711136,3.60581387236636
178.995478217205,3.60577062422348
178.997472723274,3.60572834649717
178.999467229342,3.60568704725334
179.002544664925,3.6056252418143
179.005622100508,3.60556575858204
179.008699536091,3.60550856911998
179.011776971674,3.60545362331373
179.014854407257,3.60540088722703
179.019682416124,3.60532257407905
179.024510424992,3.60524963147074
179.029338433859,3.60518202018772
179.034166442727,3.60511970735231
179.042450361475,3.60502505696064
179.050734280223,3.60494557679522
179.05901819897,3.60488090153029
179.067302117718,3.60483076983512
179.075586036466,3.60479486068664
179.09041572618,3.60476501007387
179.105245415893,3.60477837956894
179.120075105606,3.60483356227166
179.131836291978,3.60490614625271
179.136087122944,3.60493854976123
179.136087122946,3.60493854976124
179.138955909506,3.60496275083679
179.141824696066,3.60498839153509
179.144114151735,3.60500982265672
179.146403607404,3.60503216645878
179.148693063073,3.60505541199274
179.15440026219,3.60511684062434
179.160107461307,3.60518361459802
179.165814660425,3.60525585250441
179.171100125629,3.60532764711282
179.171100125631,3.60532764711285
179.176296718019,3.60540436915671
179.181493310406,3.60548547985587
179.186689902794,3.60557092345223
179.19707292743,3.60575289225843
179.205619476664,3.60591402407328
179.205619476666,3.60591402407332
179.210287340277,3.60599996929979
179.214955203888,3.60605253543046
179.217877246094,3.60605322321509
179.217877246096,3.60605322321509
179.222545109707,3.60601690018413
179.224749558567,3.60598507529745
179.226954007426,3.6059397855545
179.228422994798,3.60590076999159
179.2284229948,3.60590076999154
179.22974963976,3.60586268242654
179.231076284719,3.60581995340428
179.232402929679,3.60577249161257
179.235023740012,3.60566659044983
179.237644550345,3.60554318603677
179.240265360678,3.6054017221191
179.242886171011,3.60524204890316
179.248066138281,3.60487343264864
179.249711818068,3.60474165342506
179.24971181807,3.60474165342491
179.252108703083,3.60453201337218
179.254505588096,3.6043079874293
179.256902473109,3.60406931097841
179.262460705473,3.60346626615382
179.268018937837,3.60278878401615
179.2735771702,3.60203577026632
179.279135402564,3.60120787539992
179.292470637869,3.59892383962842
179.305805873174,3.59624292792722
179.319141108479,3.59325660376431
179.329573362849,3.59025473745834
179.329573362851,3.59025473745775
179.334608507025,3.58838235393192
179.334608507026,3.58838235393124
179.3396436512,3.58651920757389
179.344678795374,3.58466810854303
179.349713939548,3.58282917010416
179.363526915263,3.57784181402219
179.363526915265,3.57784181402153
179.378632347787,3.57251438166196
179.393737780309,3.56728914050814
179.408843212831,3.56216562211623
179.410182982351,3.56171531261581
179.410182982352,3.5617153126152
179.413398032418,3.56066034863375
179.413398032419,3.56066034863315
179.416613082485,3.55958518718888
179.41982813255,3.55851444312599
179.423043182615,3.55744816883545
179.43268833281,3.55428320777392
179.442333483006,3.55115713678178
179.451978633201,3.54806988235975
179.464237491107,3.54419598242966
179.464237491109,3.54419598242909
179.493556694464,3.5360795475359
179.514930671848,3.53067326691344
179.51493067185,3.53067326691298
179.544249875205,3.52369514487023
179.57356907856,3.51722180249008
179.602888281915,3.51124778530204
179.673470893155,3.49860575756245
179.725504795674,3.49085176406649
179.725504795676,3.49085176406624
179.796087406915,3.48301590156868
179.801766029663,3.48253113472436
179.801766029664,3.48253113472421
179.82764452242,3.48039177554918
179.827644522422,3.48039177554903
179.828561419913,3.48030600194719
179.828561419915,3.48030600194702
179.829478317407,3.48022020897951
179.830395214898,3.48013471988541
179.831312112389,3.48004954047339
179.834062804863,3.47979648623523
179.834518995544,3.47975496753242
179.834518995546,3.47975496753225
179.837269688019,3.47950517564077
179.840020380493,3.47925808007174
179.842771072967,3.47901370750239
179.848596820523,3.47851138243981
179.848596820525,3.47851138243966
179.851034517431,3.47830287090465
179.851034517433,3.47830287090449
179.853472214339,3.47809569331371
179.855909911246,3.4778905510114
179.858347608152,3.47768747863194
179.863038040422,3.47730179139732
179.867728472692,3.47692331181651
179.871907458618,3.47659232579471
179.87190745862,3.47659232579457
179.873017678844,3.47650552712814
179.874127899069,3.47641913266088
179.875041861761,3.4763482983524
179.875955824453,3.47627774422177
179.876869787145,3.47620746820698
179.878899758697,3.47605225422145
179.880929730248,3.47589834295058
179.8829597018,3.47574577016832
179.884989673351,3.47559454626955
179.888180168305,3.47535959011101
179.891370663259,3.47512794026866
179.894561158213,3.47489956677138
179.897751653167,3.47467444764947
179.900942148121,3.47445256820732
179.906308939778,3.47408656169981
179.911675731435,3.47372955237783
179.917042523092,3.47338144142061
179.922409314749,3.47304213350071
179.931489822878,3.47248766447316
179.940570331007,3.47195733756131
179.949650839136,3.47145071104083
179.958731347265,3.47096750779394
179.967811855394,3.47050746424097
179.981369836159,3.46986231785124
179.994927816925,3.46926599161241
180.008485797691,3.46871734595338
180.009999999998,3.46865898297629
180.01,3.46865898297622
180.01473282657,3.46848224975102
180.01946565314,3.46831095039384
180.02419847971,3.46814516668902
180.025084253492,3.46811516951501
180.025084253494,3.46811516951495
180.028014999143,3.46801556508683
180.030945744792,3.46791802522627
180.033292101639,3.46784133465976
180.035638458486,3.46776600095949
180.037984815332,3.46769201464675
180.043628675738,3.46751892294245
180.049272536143,3.46735315786689
180.054916396548,3.46719484708903
180.060560256953,3.46704401016317
180.065144246479,3.46692696450773
180.065144246481,3.46692696450769
180.071941376543,3.46676609096392
180.078738506606,3.46661540593984
180.084376227146,3.46649773142633
180.090013947686,3.46638715015811
180.095651668227,3.46628359394831
180.096022354004,3.46627698222549
180.096022354005,3.46627698222546
180.105741216735,3.46611879885815
180.108656875554,3.46607368706677
180.111508546125,3.46603141677833
180.111508546126,3.4660314167783
180.114424204945,3.46599003038616
180.116532758335,3.46596106512283
180.118641311725,3.46593303984423
180.120749865115,3.46590594805959
180.121616391133,3.46589503933739
180.121616391135,3.46589503933736
180.123060887631,3.46587722739305
180.124505384127,3.46585983903949
180.125949880623,3.46584288250874
180.128748386882,3.46581110206444
180.13154689314,3.46578085741854
180.134345399398,3.46575219537047
180.137143905657,3.46572512860726
