Time (s),Mean arterial pressure (mm Hg)
160.698259182716,73.3386449471633
160.70289641719,73.2580194756722
160.707533651663,73.1775289977711
160.711470612047,73.1093028411281
160.711470612049,73.1093028410966
160.712567768535,73.4099048831546
160.713664925021,74.0099755455948
160.714569294965,74.684041707095
160.715473664909,75.4955672551574
160.716378034853,76.417828019837
160.718387221783,78.7150523244894
160.720396408713,81.2819378520668
160.722405595642,83.9919041801906
160.724414782572,86.7454445947078
160.7275476433,90.9838249144334
160.730680504029,95.020629381208
160.733813364757,98.7957518029499
160.736946225485,102.298419749468
160.740079086214,105.531750354291
160.745171839308,110.226173018511
160.750264592402,114.240249511528
160.755357345496,117.599608010821
160.76045009859,120.333508661899
160.769125885572,123.630998777232
160.777801672553,125.320322712179
160.786477459535,125.513743756833
160.795153246516,124.344187016015
160.803829033498,122.002848104565
160.817951272922,116.358338326192
160.832073512346,109.491530301255
160.846195751771,102.513134415881
160.857949987922,97.0848561177235
160.86337566573,94.6893417826178
160.863375665733,94.6893417814544
160.866280260696,93.6096285115224
160.869184855659,92.7142915567073
160.871505653945,92.11290727835
160.87382645223,91.6060876895083
160.876147250516,91.1792159085439
160.88184781054,90.3680467919551
160.887548370564,89.8340977014662
160.893248930588,89.4786120138445
160.898949490612,89.2263408543505
160.904761424706,89.0376180526707
160.904761424708,89.0376180526151
160.911478488931,88.83783216571
160.916262765737,88.7083164282158
160.916262765739,88.7083164281666
160.922979829962,88.5386827873021
160.926244457206,88.4605410995704
160.926244457208,88.4605410995269
160.932961521431,88.3042807655094
160.933618557863,88.2893022045197
160.933618557865,88.2893022044782
160.940335622088,88.1374488991447
160.947052686312,87.9873469239498
160.949067805579,87.9426115784848
160.951082924846,87.8980040697215
160.952745183553,87.8612738890408
160.954407442259,87.8245917085873
160.956069700966,87.7879527772013
160.958702580429,87.7299811590891
160.958702580431,87.7299811590491
160.960109579331,87.6990460570492
160.961516578231,87.6681319355969
160.962923577131,87.6372379892727
160.965683590484,87.5766832487961
160.968443603838,87.5161939556531
160.971203617191,87.4557679638716
160.973963630544,87.3954025632812
160.979604298812,87.2722130023145
160.982734779921,87.2039451866441
160.982734779923,87.2039451866045
160.98523207079,87.1495499209675
160.987729361657,87.0951974644304
160.990226652524,87.0408884370438
160.995941957869,86.916740725836
161.001657263213,86.7928090619768
161.007372568558,86.6690985489376
161.013087873903,86.5456103225725
161.026710310869,86.2521671871218
161.040332747835,85.959974876888
161.040420191299,85.958103290184
161.040420191301,85.9581032901451
161.049452222717,85.7652475516872
161.058484254132,85.5729190934471
161.067516285547,85.3811267324463
161.082635213141,85.061109775991
161.097754140735,84.7425027563875
161.103899333151,84.6134205011017
161.103899333152,84.6134205010635
161.107740311998,84.5331305601971
161.107740312,84.5331305601591
161.111581290845,84.4526998920059
161.11542226969,84.3723623919438
161.119263248535,84.2921200243538
161.130786185071,84.0519126347836
161.142309121607,83.8125409243088
161.146367811937,83.7284323304528
161.146367811939,83.7284323304151
161.157890748475,83.490526631136
161.169413685011,83.253478445243
161.180936621546,83.0173117754337
161.21206018399,82.3834738376248
161.212060183992,82.3834738375879
161.2466289936,81.6274861315646
161.281197803207,80.850124505316
161.315766612815,80.075024194827
161.372047012604,78.8300558039824
161.372047012606,78.8300558039425
161.437636922516,77.4191460459443
161.446346725306,77.2362763748308
161.446346725308,77.2362763747926
161.44634672531,77.2362763747546
161.51193663522,75.864612941398
161.525143528457,75.5951030058213
161.525143528459,75.5951030057842
161.526086118583,75.5755797343501
161.526086118585,75.5755797343124
161.527028708709,75.5560555849867
161.527971298833,75.5365383155476
161.528913888957,75.5170280717445
161.53174165933,75.4585541951514
161.534569429703,75.4001427502106
161.54744473764,75.1373506723175
161.547444737642,75.1373506722804
161.550309416261,75.0787265162314
161.550309416263,75.0787265161942
161.553174094882,75.0199758108563
161.5560387735,74.9612885051152
161.558903452119,74.9026659125289
161.563367904725,74.8114159111684
161.567737930057,74.722239306909
161.567737930059,74.7222393068574
161.568822699214,75.0189565651374
161.569907468368,75.6184051484721
161.570804015511,76.2925371753881
161.571700562655,77.1056613881504
161.572597109799,78.0314042356081
161.574597705016,80.3528614083967
161.576598300234,82.9536495030453
161.578598895452,85.7044718609196
161.58059949067,88.4984605670727
161.583638004605,92.6962666906053
161.58667651854,96.7075901221438
161.589715032475,100.469057472906
161.592753546409,103.96460980463
161.595792060344,107.194760518575
161.60046620688,111.657269644287
161.605140353416,115.519401820764
161.609814499951,118.803249732773
161.614488646487,121.533833452642
161.622604255151,125.031057354029
161.630719863816,127.043724405013
161.63883547248,127.66732941362
161.646951081144,127.004532609058
161.655066689809,125.196591802649
161.670870280752,119.159062670839
161.686673871695,111.229178182112
161.702477462639,103.078586861511
161.714360731762,97.4108140216925
161.717130813868,96.1375978222042
161.71713081387,96.1375978213733
161.719987196317,95.0240003657526
161.722843578764,94.0967117611084
161.725119947566,93.4725955698572
161.727396316368,92.9441179161795
161.72967268517,92.4968237185905
161.735391389374,91.6240766139006
161.741110093578,91.0469277148027
161.746828797782,90.6601076730495
161.752547501986,90.3833250417111
161.754764843177,90.299338707898
161.754764843179,90.2993387078321
161.761300814184,90.0687311723879
161.76783678519,89.8637681064122
161.774372756195,89.6763885004036
161.780908727201,89.4997924317827
161.786489714868,89.3537493785434
161.786489714869,89.3537493784967
161.795076308834,89.1367926960305
161.803662902798,88.9222682783279
161.803705862592,88.9212013436415
161.803705862594,88.9212013435963
161.806281840783,88.8572714892603
161.808857818973,88.7934512417813
161.810797500222,88.7454533552432
161.811448999115,88.7293484794711
161.811448999117,88.7293484794262
161.812849074517,88.6947434359364
161.814249149917,88.6601612409021
161.815649225317,88.6256012613849
161.817049300717,88.5910626681198
161.819866061076,88.5216301075611
161.822682821435,88.4522745771456
161.825499581795,88.3829962854622
161.828316342154,88.313794338443
161.830488126021,88.2604892258023
161.830488126023,88.2604892257577
161.834440388709,88.1636432523307
161.835236615797,88.1441485052884
161.835236615799,88.1441485052438
161.83691726923,88.1030126602306
161.836917269232,88.1030126601861
161.838597922663,88.0618967983875
161.840278576094,88.0208045538601
161.841959229526,87.9797361017122
161.847001189819,87.856657436881
161.852043150112,87.7337785727654
161.857085110406,87.61109919975
161.862127070699,87.4886170491558
161.876048191773,87.1514436282876
161.889969312848,86.8157251171823
161.903890433922,86.4814453811415
161.917811554996,86.1485950550253
161.931732676071,85.817164908318
161.934525559466,85.7508429367308
161.934525559467,85.7508429366876
161.951323288833,85.3538425548128
161.961069970832,85.12463682567
161.961069970834,85.1246368256272
161.976978793902,84.7516768481442
161.976978793904,84.7516768481015
161.98563461069,84.5496898664049
161.985634610692,84.5496898663625
161.994290427478,84.3478615635889
162.002946244264,84.1465610413584
162.01160206105,83.9458047129126
162.012060183992,83.9351923154915
162.012060183994,83.9351923154493
162.038027634352,83.3141362240818
162.06399508471,82.684101038457
162.089962535068,82.0548557499724
162.135419632752,80.9629444209423
162.180876730436,79.8863319415577
162.22633382812,78.8261806899957
162.236774431114,78.5849987947456
162.236774431116,78.5849987947037
162.2822315288,77.550602911896
162.315578539894,76.8033544622477
162.315578539895,76.8033544622069
162.358878064384,75.8447161673263
162.358878064386,75.844716167286
162.359769060135,75.8250344815183
162.359769060137,75.8250344814781
162.360660055886,75.8053538351383
162.361551051635,75.7856792227388
162.362442047383,75.7660107704732
162.36511503463,75.7070552377157
162.367788021877,75.6481543955656
162.370461009123,75.5893089755215
162.381098593209,75.3577048436246
162.381098593211,75.357704843585
162.385978129675,75.2510415578153
162.385978129677,75.2510415577756
162.389192026444,75.1807535392319
162.392405923212,75.1105435588042
162.395619819979,75.0404132065786
162.400210543832,74.9403560357302
162.401334290959,74.9158865555511
162.401334290961,74.9158865555115
162.40241639329,75.2115831596313
162.403498495619,75.8077026543822
162.404392560067,76.4816099368619
162.405286624515,77.2952056976013
162.406180688963,78.2218254925332
162.408168462692,80.5374197064554
162.410156236422,83.132306229767
162.412144010151,85.8783003983737
162.414131783881,88.6737639949031
162.417185574372,92.9214585945816
162.420239364864,96.9767156150643
162.423293155356,100.775953927956
162.426346945848,104.305070777687
162.429400736339,107.565450199683
162.434126564817,112.092281514348
162.438852393295,116.002328229834
162.443578221773,119.317985871333
162.44830405025,122.065031607937
162.456432327665,125.531623543762
162.464560605079,127.501599302839
162.472688882494,128.07092828608
162.480817159908,127.34332219978
162.488945437323,125.46300384776
162.504489473007,119.417480741384
162.520033508692,111.556257722611
162.535577544376,103.51028551815
162.547399412916,97.8747341751518
162.551175183195,96.1514689717309
162.551175183197,96.1514689709086
162.55404606115,95.0437349805319
162.556916939104,94.121431499533
162.559207237352,93.5000761280156
162.561497535601,92.9738819380982
162.563787833849,92.5283599747301
162.569491399817,91.6643379772958
162.575194965786,91.0887092265708
162.580898531754,90.6989535610511
162.584162892527,90.5243140207463
162.584162892529,90.5243140206437
162.589361220087,90.3045258155391
162.594559547645,90.1122387347459
162.599757875203,89.939736940852
162.610225766368,89.6268193786377
162.620693657533,89.3403141947902
162.62079161042,89.3376604036194
162.620791610421,89.3376604035701
162.625421874657,89.2121228658127
162.630052138892,89.0865433466464
162.633266617466,89.0006725037211
162.633266617468,89.0006725036725
162.637896881703,88.879291337748
162.640136116481,88.8207185732989
162.64237535126,88.7622222152683
162.642901027868,88.7485023945897
162.64290102787,88.7485023945422
162.64420785773,88.7160679640028
162.645514687589,88.6846648445474
162.646821517449,88.6536857445869
162.649402326306,88.5835024202564
162.651983135163,88.5103661570012
162.65456394402,88.4362165411013
162.657144752877,88.36112785453
162.662177182411,88.2198674314719
162.663744511746,88.1755151356917
162.663744511748,88.17551513564
162.6661136267,88.1017706545903
162.668482741652,88.0250317032256
162.670851856605,87.9502219208703
162.673220971557,87.8785310850814
162.67845195089,87.7546602784923
162.683682930222,87.6440933007933
162.688913909554,87.5330983681854
162.694144888887,87.4164940411767
162.707394780745,87.0926364289866
162.720644672604,86.7439725996581
162.726805238851,86.5811543256848
162.726805238853,86.5811543256371
162.731252256163,86.468277858586
162.731252256165,86.4682778585398
162.735699273475,86.3554448805661
162.740146290785,86.242964991847
162.744593308095,86.1307100470915
162.75529445347,85.8611052616196
162.765995598845,85.5921873403476
162.776696744221,85.3239211714203
162.783859947399,85.1447335473566
162.783859947401,85.1447335473111
162.794561092776,84.8778912733726
162.805262238151,84.611766228093
162.815963383527,84.3463688576899
162.826664528902,84.0816982325021
162.829625473145,84.00857181823
162.829625473147,84.0085718181851
162.858732532579,83.2942196673373
162.858732532581,83.2942196672927
162.879173080608,82.7961757096818
162.879173080609,82.7961757096375
162.899613628636,82.2998382883304
162.920054176662,81.806123179109
162.940494724688,81.315126229105
162.99381097983,80.0461475960446
163.047127234972,78.7956098529236
163.067462241207,78.323707720394
163.067462241208,78.3237077203519
163.12077849635,77.1065715510853
163.148029626886,76.4943229481335
163.148029626888,76.4943229480926
163.201345882029,75.3071288632518
163.239811392053,74.4646247652779
163.239811392055,74.4646247652381
163.240667785604,74.4458449563433
163.240667785606,74.4458449563034
163.241524179156,74.4270656038412
163.242380572705,74.4082912645248
163.243236966255,74.3895220446087
163.245806146904,74.3332558190623
163.248375327553,74.2770351005661
163.24843808712,74.2756628762626
163.248438087122,74.2756628762229
163.251007267771,74.2194907435653
163.253576448419,74.1633637389927
163.256145629068,74.1072828089063
163.262227501911,73.9748197663347
163.262227501913,73.9748197662951
163.262820641838,73.9619118089214
163.26282064184,73.9619118088818
163.263413781765,73.9489963314417
163.26400692169,73.9360832579823
163.264600061616,73.923172639109
163.266379481391,73.8844541680039
163.268158901167,73.8457571655868
163.269938320943,73.8070821243428
163.271717740718,73.7684292170986
163.276954496056,73.6548040031869
163.282191251393,73.541370697607
163.283297731347,73.5174277970863
163.283297731349,73.517427797047
163.284402526714,73.8160054349208
163.285507322078,74.4194709506629
163.286412572761,75.0905475459262
163.287317823445,75.8982800470851
163.288223074128,76.8163331985963
163.290244069477,79.1151846230827
163.292265064827,81.6848226885872
163.294286060177,84.3973440431919
163.296307055526,87.152338336798
163.299458991763,91.3907491477892
163.302610928,95.4231257623432
163.305762864236,99.189644002662
163.308914800473,102.680132341421
163.31206673671,105.898192779883
163.317246076512,110.608889489772
163.322425416314,114.617973382909
163.327604756116,117.952785258828
163.332784095918,120.644261738047
163.341585133234,123.826577944361
163.350386170549,125.36757804254
163.359187207865,125.385623053102
163.367988245181,124.024029137691
163.376789282497,121.490306387508
163.390602042039,115.813810637752
163.404414801582,109.054058589359
163.412060183991,105.219576488523
163.412060183992,105.219576487622
163.416735986954,103.004513653249
163.421411789915,100.850084417956
163.426087592876,98.7475850745499
163.435923087651,94.3942214730049
163.435923087653,94.3942214722131
163.438833206192,93.3034565579208
163.441743324731,92.3978056972606
163.444067068898,91.7890401938361
163.446390813065,91.2751636457938
163.448714557233,90.8415050179061
163.454438935033,90.012527368131
163.460163312834,89.4630143435525
163.465887690634,89.0929911414191
163.471612068435,88.8264197754237
163.472888123834,88.778705611409
163.472888123836,88.7787056113428
163.479634481879,88.5427445009265
163.486380839921,88.3339657664396
163.493127197964,88.1435872524664
163.503617819223,87.8678642936197
163.50658602617,87.7919682065148
163.506586026172,87.7919682064685
163.514700699107,87.5883263435304
163.517135100987,87.5284425573128
163.519451886072,87.471740258272
163.519451886074,87.4717402582275
163.521886287954,87.412285372102
163.524320689834,87.3528961549739
163.526755091715,87.293557041036
163.530321134737,87.2066891328178
163.530321134739,87.2066891327735
163.53169758009,87.1731875112282
163.533074025442,87.1396949944956
163.534450470793,87.1062120221477
163.535826916145,87.0727389665973
163.538572587366,87.0059957801568
163.541318258588,86.9392943821705
163.544063929809,86.8726393301805
163.54680960103,86.8060343338697
163.551557682566,86.6909805483076
163.552666883012,86.6641269219388
163.552666883014,86.6641269218948
163.555090010952,86.6055128268193
163.557513138891,86.5469443752136
163.559936266829,86.4884231902813
163.562359394767,86.4299499820978
163.56766798522,86.3019965939679
163.572976575673,86.1742679093511
163.578285166126,86.0467712864817
163.580835427873,85.9856034763392
163.580835427875,85.9856034762956
163.585116642796,85.883086587228
163.586462277205,85.8509069127044
163.586462277207,85.8509069126609
163.590743492127,85.7485706245065
163.595024707048,85.6463626680873
163.599305921968,85.544281571622
163.608746600484,85.3195609692364
163.618187278999,85.0953986695844
163.627627957515,84.8717978303332
163.63706863603,84.6487557917196
163.651062980893,84.3191505545669
163.665057325756,83.9907574855079
163.679051670619,83.6635704705228
163.689155118253,83.4280990442917
163.689155118255,83.4280990442493
163.703149463118,83.1033882165765
163.713166719733,82.8717901995908
163.713166719735,82.8717901995487
163.727161064598,82.5491225131123
163.73592168008,82.3478541478495
163.735921680082,82.3478541478077
163.749916024945,82.0271157634525
163.763910369808,81.7075325419528
163.777904714671,81.3891272343268
163.778115972218,81.3843279740131
163.77811597222,81.3843279739718
163.820099006809,80.438916642673
163.862082041398,79.5042365914081
163.904065075987,78.5807622452636
163.938384317125,77.8330368800629
163.938384317127,77.8330368800234
164.005296585544,76.4043239021181
164.014575634784,76.2102469718419
164.014575634786,76.2102469718039
164.081487903203,74.8157459179336
164.148400171621,73.4508647661707
164.150670571462,73.4055795450508
164.150670571463,73.4055795450146
164.151592238846,73.3868809305499
164.151592238848,73.3868809305078
164.152513906231,73.368181017516
164.153435573614,73.3494867396347
164.154357240997,73.3307982159446
164.157122243146,73.27477921322
164.171070139845,72.9951972073594
164.171070139847,72.9951972073229
164.173166167406,72.9529620292319
164.175262194966,72.9107559925593
164.177758547811,72.8605311001049
164.180254900656,72.810347543214
164.182751253501,72.760206191009
164.187856492802,72.6577786445669
164.192961732103,72.5555200172305
164.194124017194,72.5322636972409
164.194124017195,72.5322636972045
164.195229854494,72.8322631622447
164.196335691792,73.4334221470194
164.197242618583,74.1050912151617
164.198149545373,74.9132369222232
164.199056472164,75.8311584851766
164.201071927588,78.1167535034704
164.203087383011,80.6686309231071
164.205102838435,83.3607984151599
164.207118293859,86.0944960028733
164.210278468309,90.3227371033611
164.213438642758,94.3458582390466
164.216598817208,98.1048919551168
164.219758991657,101.590209877515
164.222919166107,104.805525081132
164.228151984463,109.549928278956
164.23338480282,113.587336418446
164.238617621177,116.944800767442
164.243850439533,119.65312469825
164.252725319797,122.846564515117
164.26160020006,124.388906316072
164.270475080323,124.399511272746
164.279349960586,123.024318959708
164.286454495602,121.064142478415
164.288837234047,120.050125201774
164.291219972491,119.055845424495
164.293602710935,118.076769145355
164.297651000543,116.434196753815
164.30169929015,114.764444182988
164.305747579757,113.046560792141
164.31550155021,108.690575041055
164.323032026549,105.179427870315
164.329646526723,102.170751395982
164.334674686392,99.9334704471781
164.339702846061,97.7389597292701
164.34473100573,95.5837524025393
164.349642357344,93.4772785867856
164.349642357345,93.4772785860087
164.35260374534,92.3987922376227
164.355565133334,91.5055600008182
164.357924631433,90.9080664586957
164.360284129533,90.4048599725115
164.362643627633,89.9810620275687
164.368358265807,89.184908399235
164.374072903981,88.6554351456624
164.379787542155,88.2967896290685
164.385502180329,88.036239552132
164.390030143262,87.8778422183395
164.390030143264,87.8778422182793
164.39694168416,87.6522659082425
164.40267435736,87.4816030189753
164.408407030559,87.3215718220788
164.413398032412,87.1872804166018
164.413398032414,87.1872804165529
164.419130705614,87.0411481548923
164.419590371526,87.0299584872936
164.419590371528,87.0299584872493
164.422907298441,86.9502409150663
164.422907298442,86.9502409150226
164.426224225355,86.8716678817219
164.429541152267,86.7944268085513
164.43285807918,86.7184709666844
164.435189518213,86.6657069743624
164.435189518215,86.6657069743215
164.438174752436,86.5990027780394
164.440249556196,86.5529240404324
164.442324359957,86.5070772060312
164.444399163718,86.4614257102382
164.444509910219,86.4589921538365
164.444509910221,86.4589921537966
164.445931967182,86.427799419506
164.447354024144,86.3966754069839
164.448776081106,86.3656146722258
164.450198138067,86.3346110870546
164.453023878563,86.2731337451294
164.455849619058,86.2118229593569
164.458675359553,86.1506572266118
164.461501100048,86.089615188159
164.466530405732,85.9812278826933
164.468260371019,85.9440103006627
164.468260371021,85.9440103006236
164.470717953966,85.8912029066369
164.473175536912,85.8384464642174
164.475633119858,85.7857393016861
164.481360289305,85.6630690356502
164.487087458752,85.5406286775451
164.4928146282,85.4184119677305
164.498541797647,85.2964123641756
164.512047767809,85.0095463184795
164.52555373797,84.7238278952613
164.537909276884,84.4634413346218
164.537909276886,84.4634413345836
164.546759654162,84.2776721495811
164.555610031437,84.092373203346
164.564460408713,83.9075528066294
164.573310785989,83.7232110327499
164.586082877383,83.4579151722227
164.586082877385,83.457915172185
164.604222463367,83.0833681266198
164.62236204935,82.7107613794417
164.631291588796,82.528311512014
164.631291588798,82.5283115119768
164.645137044194,82.2462046603724
164.645137044196,82.2462046603353
164.658982499593,81.9649516883475
164.672827954989,81.6848335309067
164.686673410386,81.4058835048976
164.726589036053,80.6077163315422
164.766504661721,79.8192849327129
164.806420287389,79.0410568578382
164.846335913056,78.2733124797645
164.852729471743,78.1513301836117
164.852729471745,78.151330183577
164.902657554985,77.2139828342629
164.925578857932,76.7912698359105
164.925578857934,76.791269835877
164.975506941174,75.8787894176264
165.023719233776,75.0138518330028
165.023719233778,75.0138518329702
165.024609763342,74.9979295191978
165.024609763343,74.9979295191653
165.025500292907,74.9820081161848
165.026390822471,74.9660920556875
165.027281352035,74.950181450689
165.029952940727,74.9024937901253
165.030481417246,74.8930701169639
165.030481417248,74.8930701169315
165.03315300594,74.8454419833256
165.035824594632,74.7978619550067
165.038496183323,74.7503310495729
165.046380947188,74.6104423417877
165.04638094719,74.6104423417554
165.046711950222,74.6045880108305
165.046711950224,74.6045880107983
165.047042953257,74.5987196073837
165.04737395629,74.5928519425537
165.047704959323,74.5869850318808
165.048697968421,74.5693884127692
165.049690977519,74.5517983906411
165.050683986618,74.5342151175069
165.051676995716,74.5166386472032
165.056389541278,74.4333185113619
165.06110208684,74.3501518030723
165.065814632402,74.2671385192455
165.066827759533,74.2493119338922
165.066827759535,74.2493119338602
165.067921424982,74.5493929099021
165.069015090428,75.1521695326615
165.069916945909,75.826920703956
165.070818801391,76.6395964747206
165.071720656872,77.5638375318936
165.073733459629,79.8793106972705
165.075746262385,82.4700959093436
165.077759065141,85.2075134327328
165.079771867898,87.9855475038553
165.082847843234,92.1816742026044
165.085923818569,96.1872229366806
165.088999793905,99.9402051178487
165.092075769241,103.425951120172
165.095151744577,106.645759359055
165.099980167036,111.176389869267
165.104808589495,115.081622487618
165.109637011954,118.384944798573
165.114465434414,121.112790982824
165.122828939223,124.550130157513
165.131192444032,126.453421679135
165.139555948841,126.92485194014
165.147919453651,126.078748680453
165.15628295846,124.075377565063
165.17127913356,118.298220025945
165.18627530866,110.942445818424
165.201271483759,103.387285100245
165.21317497607,97.7962961293918
165.213398032414,97.6947127580547
165.213398032416,97.6947127572267
165.217805372705,95.7682737610585
165.217805372707,95.7682737602635
165.220633678892,94.7069882970532
165.223461985077,93.8226054389958
165.225750785221,93.2184922511727
165.228039585366,92.7072990535447
165.230328385511,92.2748238372622
165.235903337486,91.4523623238217
165.241478289461,90.9004455353085
165.247053241436,90.5247754591428
165.252628193412,90.2527762690796
165.257763981822,90.0648608047243
165.257763981824,90.0648608046619
165.264269682869,89.8462377322335
165.270775383915,89.6482803300147
165.27728108496,89.464503186536
165.287475922764,89.1929935916038
165.287714656957,89.1867550196419
165.287714656959,89.1867550195944
165.296339059705,88.9637814373857
165.297049183224,88.9452373306792
165.297049183226,88.9452373306317
165.304791626236,88.7490656457456
165.304791626238,88.7490656456995
165.305442311859,88.7328594005182
165.305442311861,88.7328594004729
165.306092997481,88.7166434157049
165.306743683102,88.7004370888112
165.307394368722,88.6842391405469
165.309346425584,88.6356894556222
165.311298482445,88.5871708486744
165.312371285869,88.5605165787485
165.312371285871,88.5605165787034
165.313758214699,88.52606081188
165.315145143527,88.4916100813528
165.316532072355,88.457163122573
165.319263486549,88.3893309413196
165.321994900744,88.321509622261
165.324726314939,88.2537016006728
165.327457729133,88.1859115198828
165.333168483598,88.0442604560384
165.335909144833,87.97633127661
165.335909144835,87.9763312765649
165.338377779098,87.9151921789357
165.34084641336,87.8540895584611
165.343315047623,87.7930258145343
165.345783681886,87.7320024966397
165.351097460859,87.6007742832395
165.356411239831,87.469737026903
165.361725018804,87.338902511792
165.367038797776,87.208276825106
165.380174161627,86.8862826877197
165.393309525478,86.5655929593203
165.406444889328,86.2462024735891
165.419580253179,85.9280998471072
165.424977538645,85.7977636373578
165.424977538647,85.7977636373139
165.438112902498,85.4818994071223
165.445783237556,85.2981736046016
165.445783237558,85.298173604558
165.458918601408,84.9843122314734
165.462278117931,84.9043524166187
165.462278117933,84.9043524165754
165.475413481784,84.5920744312226
165.487801404742,84.2987329634083
165.487801404744,84.2987329633652
165.500936768594,83.9889278772189
165.514072132445,83.6803779321918
165.527207496295,83.373118403579
165.566613587847,82.458469221134
165.606019679399,81.5553720879081
165.645425770951,80.6642785784924
165.684831862503,79.7854556193245
165.747399469213,78.4155493760383
165.747399469215,78.4155493759989
165.811654605499,77.0529867195127
165.822982353016,76.8184741229807
165.822982353017,76.8184741229431
165.864427979521,75.9647630878586
165.864427979523,75.9647630878211
165.865329557525,75.9461104374985
165.865329557527,75.9461104374609
165.866231135529,75.9274589378016
165.867132713531,75.9088138153467
165.868034291534,75.8901752055629
165.87073902554,75.8343120819445
165.873434479271,75.7786983075991
165.873434479272,75.7786983075616
165.876139213279,75.7229531925521
165.878843947286,75.6672654361167
165.881548681292,75.6116362254408
165.886621820836,75.5075911255077
165.886621820838,75.5075911254704
165.891340493608,75.4110107171198
165.89134049361,75.4110107170826
165.894522019355,75.3459063696833
165.8977035451,75.28088120657
165.900885070845,75.2159368694433
165.905477286795,75.1223169989794
165.906912586436,75.0930884300758
165.906912586438,75.0930884300388
165.907995211215,75.390127654207
165.909077835992,75.9903428941043
165.909972442978,76.6653515356465
165.910867049964,77.4797375390806
165.91176165695,78.4071477987729
165.913758438934,80.7342321992134
165.915755220918,83.3425382638361
165.917752002902,86.1024861585827
165.919748784886,88.9068132823014
165.922773895169,93.1112724033167
165.925799005453,97.1310046201935
165.928824115736,100.901975320897
165.93184922602,104.407517628169
165.934874336303,107.647814176023
165.939491139851,112.093042097431
165.944107943399,115.947323957676
165.948724746947,119.232253581961
165.953341550495,121.972343738741
165.961365176551,125.507265076853
165.969388802607,127.576519847791
165.977412428663,128.27304227647
165.985436054719,127.695024286447
165.993459680775,125.976518199754
166.009716900198,119.803399663919
166.013398032412,118.055936900448
166.013398032414,118.055936899562
166.017960047993,115.77773974162
166.022522063572,113.486229268153
166.027084079151,111.186435958017
166.031646094731,108.889161691522
166.040108348725,104.635865098854
166.048570602719,100.454575132747
166.056366988711,96.7176415742756
166.056366988713,96.7176415734167
166.059132241708,95.5853519350998
166.061897494702,94.6371190039353
166.064114939462,93.9919048350264
166.066332384221,93.4431206747737
166.068549828981,92.9766057877247
166.074262989775,92.0416719190938
166.079976150569,91.423972061788
166.085689311364,91.0105556607397
166.091402472158,90.7151035526849
166.092198105116,90.6819228955819
166.092198105118,90.6819228955075
166.098506951141,90.4348743762831
166.104815797165,90.2174019302068
166.111124643188,90.0204282365911
166.121467082325,89.7225260110814
166.125655749685,89.6072302424184
166.125655749687,89.607230242369
166.134384197822,89.3731005200532
166.142117958184,89.1672798446995
166.142117958186,89.1672798446511
166.144736492627,89.0981160835099
166.147355027068,89.0290713823491
166.149466837139,88.9734577795351
166.150439925372,88.947859309667
166.150439925373,88.9478593096192
166.151850310396,88.9107649278119
166.153260695419,88.8736937672225
166.154671080442,88.8366451708794
166.156081465464,88.7996182948756
166.158896717744,88.7257639146646
166.161711970023,88.6519867281554
166.164527222302,88.5782872967455
166.167342474581,88.5046653577265
166.172433074107,88.3717365118614
166.174343930186,88.3219042325333
166.174343930188,88.3219042324859
166.176795917485,88.2580322913684
166.179247904783,88.1942178426226
166.18169989208,88.1304621530067
166.184151879377,88.0667654528576
166.189471590186,87.9287510293728
166.194791300994,87.7910023510783
166.200111011803,87.6535274304774
166.205430722611,87.516327327244
166.209631433475,87.4081755419785
166.209631433477,87.4081755419317
166.214519436777,87.2826120938506
166.21518651293,87.2655037109655
166.215186512932,87.2655037109188
166.220074516232,87.1401739750682
166.224962519532,87.0150358422636
166.229850522833,86.8900865031289
166.24086282349,86.6091748146386
166.251875124147,86.3291278596456
166.262887424804,86.0499490810241
166.273575153332,85.7798241811526
166.273575153334,85.7798241811067
166.284587453991,85.5026328578613
166.295599754648,85.2262679262277
166.306612055305,84.9507420447895
166.31647938384,84.7044762935987
166.316479383842,84.7044762935449
166.341267543292,84.0899594662937
166.341267543293,84.0899594662486
166.359914947427,83.6307308301636
166.359914947429,83.6307308301188
166.378562351563,83.1732362138541
166.397209755696,82.7181261376582
166.41585715983,82.2654954346631
166.462877501907,81.1342061698081
166.509897843985,80.0185708867286
166.556918186062,78.9192108266812
166.600592992973,77.9128674645706
166.600592992975,77.912867464529
166.647613335052,76.8510854599982
166.680848014094,76.1119558063123
166.680848014096,76.1119558062718
166.703892501232,75.6053334952609
166.703892501233,75.6053334952209
166.704802311113,75.585231226635
166.704802311115,75.5852312265948
166.705712120995,75.5651284685931
166.706621930875,75.5450317162441
166.707531740755,75.5249410964761
166.710261170395,75.4647188558464
166.712990600034,75.4045510900039
166.713856708211,75.3854760510849
166.713856708213,75.3854760510448
166.716586137852,75.3253826215767
166.719315567492,75.2653431543778
166.722044997132,75.2053587602096
166.726135758196,75.1156789378966
166.726135758198,75.1156789378568
166.729300900046,75.0463887723758
166.729300900048,75.046388772336
166.732466041896,74.9770734339748
166.735631183744,74.9078304970255
166.738796325593,74.8386614614314
166.74331935122,74.7399266849897
166.746271250549,74.6755648216913
166.746271250551,74.6755648216517
166.747351911934,74.9713452200637
166.748432573316,75.5704409073571
166.74932584138,76.2448121535517
166.750219109444,77.0586218781684
